Test: Basic leave/join ...
2016/05/06 19:54:47 RAFT1, START CALLED 
 rf.matchIndex => [17 17 18] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [18 19 1] 
 matchIndex => [17 18 18] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [18 19 1] 
 matchIndex => [17 18 18] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 19 1] 
 matchIndex => [18 18 18] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 19 1] 
 matchIndex => [18 18 18] 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 17 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 16 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 16 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 17 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 19 1] 
 matchIndex => [18 18 18] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 19 1] 
 matchIndex => [18 18 18] 

  ... Passed
Test: Historical queries ...
2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX19: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:9}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:10}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:11}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:12}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:13}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:14}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:15}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:16}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:17}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}}] 
 rf.matchIndex => [18 18 19] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 20 1] 
 matchIndex => [18 19 19] 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 18 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX20: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:10}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:11}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:12}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:13}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:14}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:15}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:16}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:17}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}}] 
 rf.matchIndex => [18 19 20] 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 17 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 21 1] 
 matchIndex => [18 20 20] 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 19 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 18 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX21: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:11}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:12}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:13}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:14}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:15}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:16}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:17}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}}] 
 rf.matchIndex => [18 20 21] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 22 1] 
 matchIndex => [18 21 21] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 22 1] 
 matchIndex => [18 21 21] 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 20 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 19 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX22: rf.log => [{Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:12}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:13}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:14}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:15}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:16}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:17}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}}] 
 rf.matchIndex => [18 21 22] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 22 1] 
 matchIndex => [18 21 22] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 23 1] 
 matchIndex => [18 22 22] 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 21 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 20 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX23: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:13}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:14}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:15}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:16}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:17}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}}] 
 rf.matchIndex => [18 22 23] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 24 1] 
 matchIndex => [18 23 23] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 24 1] 
 matchIndex => [18 23 23] 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 22 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 21 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX24: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:14}} {Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:15}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:16}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:17}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}}] 
 rf.matchIndex => [18 23 24] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 25 1] 
 matchIndex => [18 24 24] 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 23 

2016/05/06 19:54:49 RAFT1, rf.lastApplied 22 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [19 25 1] 
 matchIndex => [18 24 24] 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX25: rf.log => [{Term:1 Command:{CommandType:2 Leave_GIDs:[1] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:15}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:16}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:17}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}}] 
 rf.matchIndex => [18 24 25] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [26 25 1] 
 matchIndex => [25 24 25] 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 24 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX26: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:16}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:17}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}}] 
 rf.matchIndex => [25 24 26] 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 0 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 1 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 2 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 3 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 4 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 5 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 6 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 7 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 8 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 9 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 10 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 11 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [27 25 1] 
 matchIndex => [26 24 26] 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 12 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 13 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 14 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 15 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 16 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 17 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 18 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 19 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 20 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 21 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 22 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 23 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 24 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 25 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX27: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:-1 ClientID:4597966924870665259 RequestID:17}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}}] 
 rf.matchIndex => [26 24 27] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [28 25 1] 
 matchIndex => [27 24 27] 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 25 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 26 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX28: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:18}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}}] 
 rf.matchIndex => [27 24 28] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [29 25 1] 
 matchIndex => [28 24 28] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [29 25 1] 
 matchIndex => [28 24 28] 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 26 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 27 

2016/05/06 19:54:49 RAFT2, START CALLED 

2016/05/06 19:54:49 RAFT2, UPDATED LOG at INDEX29: rf.log => [{Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:19}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:20}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:21}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:22}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:5 ClientID:4597966924870665259 RequestID:23}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:0 ClientID:4597966924870665259 RequestID:24}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:1 ClientID:4597966924870665259 RequestID:25}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:2 ClientID:4597966924870665259 RequestID:26}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:3 ClientID:4597966924870665259 RequestID:27}} {Term:1 Command:{CommandType:4 Leave_GIDs:[] Join_Servers:map[] Move_GID:0 Move_Shard:0 Query_Num:4 ClientID:4597966924870665259 RequestID:28}}] 
 rf.matchIndex => [28 24 29] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [30 25 1] 
 matchIndex => [29 24 29] 

2016/05/06 19:54:49 RAFT2, RAFT: 
 nextIndex => [30 25 1] 
 matchIndex => [29 24 29] 

2016/05/06 19:54:49 RAFT0, rf.lastApplied 27 

2016/05/06 19:54:49 RAFT2, rf.lastApplied 28 

2016/05/06 19:54:49 RAFT2, START CALLED 

